,closelag3D,closelag4D,closelag5D,closelag6D,closelag7D,closelag8D,closelag9D,closelag10D,closelag11D,closelag12D,closelag13D,closelag14D,closelag15D,closelag16D,closelag17D,closelag18D,closelag19D,closelag20D,closelag21D,closelag22D,closelag23D,closelag24D,closelag25D,closelag26D,closelag27D,closelag28D,closelag29D,closelag3DmeanbyD,closelag4DmeanbyD,closelag5DmeanbyD,closelag6DmeanbyD,closelag7DmeanbyD,closelag8DmeanbyD,closelag9DmeanbyD,closelag10DmeanbyD,closelag11DmeanbyD,closelag12DmeanbyD,closelag13DmeanbyD,closelag14DmeanbyD,closelag15DmeanbyD,closelag16DmeanbyD,closelag17DmeanbyD,closelag18DmeanbyD,closelag19DmeanbyD,closelag20DmeanbyD,closelag21DmeanbyD,closelag22DmeanbyD,closelag23DmeanbyD,closelag24DmeanbyD,closelag25DmeanbyD,closelag26DmeanbyD,closelag27DmeanbyD,closelag28DmeanbyD,closelag29DmeanbyD,Hour_0,DayofWeek_0,DayofWeek_1,DayofWeek_2,DayofWeek_3,DayofWeek_4,DayofWeek_5,DayofWeek_6,prediction,outcome
2018-02-01,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,35.99,0.0,0.0,34.76,33.12,32.33,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,35.99,0.0,0.0,34.76,33.12,32.33,1,0,0,0,1,0,0,0,37.47451,37.5
2018-02-02,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,35.99,0.0,0.0,34.76,33.12,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,35.99,0.0,0.0,34.76,33.12,1,0,0,0,0,1,0,0,37.325226,37.38
2018-02-05,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,35.99,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,35.99,0.0,1,1,0,0,0,0,0,0,36.99437,36.99
2018-02-06,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,35.99,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,35.99,1,0,1,0,0,0,0,0,35.747803,35.82
2018-02-07,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,35.84,1,0,0,1,0,0,0,0,33.03988,32.98
2018-02-08,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.67,1,0,0,0,1,0,0,0,32.922806,32.75
2018-02-09,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,0.0,35.55,35.15,1,0,0,0,0,1,0,0,31.32968,31.27
2018-02-12,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,1,1,0,0,0,0,0,0,31.946125,31.9
2018-02-13,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,37.09,1,0,1,0,0,0,0,0,32.809708,32.73
2018-02-14,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,40.98,39.53,0.0,0.0,39.42,39.76,39.77,40.2,1,0,0,1,0,0,0,0,33.173653,33.17
2018-02-22,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,41.13,1,0,0,0,1,0,0,0,33.633625,33.7
2018-02-23,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,0.0,40.04,40.2,1,0,0,0,0,1,0,0,34.426704,34.72
2018-02-26,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,1,1,0,0,0,0,0,0,33.988056,34.18
2018-02-27,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,38.57,1,0,1,0,0,0,0,0,32.952026,32.9
2018-02-28,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,36.36,1,0,0,1,0,0,0,0,32.632233,32.7
2018-03-01,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,37.56,1,0,0,0,1,0,0,0,32.285126,32.41
2018-03-02,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,0.0,37.38,37.5,1,0,0,0,0,1,0,0,32.34143,32.28
2018-03-05,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,1,1,0,0,0,0,0,0,32.21622,32.18
2018-03-06,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,36.99,1,0,1,0,0,0,0,0,33.443787,33.67
2018-03-07,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,35.82,1,0,0,1,0,0,0,0,32.910873,32.9
2018-03-08,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,32.98,1,0,0,0,1,0,0,0,33.47959,33.64
2018-03-09,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,0.0,31.27,32.75,1,0,0,0,0,1,0,0,33.292233,33.46
2018-03-12,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,1,1,0,0,0,0,0,0,32.621506,32.62
2018-03-13,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,31.9,1,0,1,0,0,0,0,0,32.426224,32.48
2018-03-14,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.73,1,0,0,1,0,0,0,0,32.659893,32.7
2018-03-15,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,1,0,0,0,1,0,0,0,32.652424,32.66
2018-03-16,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,32.64997,32.63
2018-03-19,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,31.663622,31.58
2018-03-20,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,1,0,1,0,0,0,0,0,31.255486,31.34
2018-03-21,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,0.0,1,0,0,1,0,0,0,0,31.63533,31.66
2018-03-22,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,0.0,1,0,0,0,1,0,0,0,31.330036,31.18
2018-03-23,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,0.0,34.72,33.7,1,0,0,0,0,1,0,0,31.442024,31.07
2018-03-26,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,1,1,0,0,0,0,0,0,30.540401,30.33
2018-03-27,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,34.18,1,0,1,0,0,0,0,0,31.325829,31.02
2018-03-28,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,32.9,1,0,0,1,0,0,0,0,31.408577,31.33
2018-03-29,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,32.7,1,0,0,0,1,0,0,0,33.219025,34.16
2018-03-30,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,0.0,32.28,32.41,1,0,0,0,0,1,0,0,32.74072,33.29
2018-04-02,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,1,1,0,0,0,0,0,0,33.313393,33.49
2018-04-03,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,32.18,1,0,1,0,0,0,0,0,33.465767,33.64
2018-04-04,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,33.46,33.64,32.9,33.67,1,0,0,1,0,0,0,0,32.757782,32.8
2018-04-09,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,1,1,0,0,0,0,0,0,31.587488,31.62
2018-04-10,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,32.62,1,0,1,0,0,0,0,0,32.206394,32.18
2018-04-11,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,32.48,1,0,0,1,0,0,0,0,32.327118,32.61
2018-04-12,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.7,1,0,0,0,1,0,0,0,31.80819,31.85
2018-04-13,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,0.0,32.63,32.66,1,0,0,0,0,1,0,0,31.299017,31.25
2018-04-16,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,1,1,0,0,0,0,0,0,30.343582,30.03
2018-04-17,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,31.58,1,0,1,0,0,0,0,0,30.068352,29.92
2018-04-18,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,31.34,1,0,0,1,0,0,0,0,30.710423,30.04
2018-04-19,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,31.66,1,0,0,0,1,0,0,0,30.43934,30.23
2018-04-20,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,0.0,31.07,31.18,1,0,0,0,0,1,0,0,30.267815,30.15
2018-04-23,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,1,1,0,0,0,0,0,0,29.912941,29.91
2018-04-24,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,30.33,1,0,1,0,0,0,0,0,30.70563,30.93
2018-04-25,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,31.02,1,0,0,1,0,0,0,0,30.098469,30.12
2018-04-26,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,31.33,1,0,0,0,1,0,0,0,28.732664,28.5
